Course_Code,Credits,Grade,Semester
HIS103,3,D+,Summer 2019
PHI101,3,F,Fall 2019
SOC101,3,F,Fall 2021
ENV203,3,F,Fall 2022
POL101,3,F,Fall 2023
MIS105,3,D+,Spring 2024
SCI101,3,D,Fall 2024
ENG109,3,D,Summer 2019
ENG110,3,C-,Fall 2019
ENG111,3,F,Fall 2021
ENG115,3,F,Fall 2022
ENG210,3,F,Fall 2023
ENG220,3,D,Spring 2024
ENG230,3,D,Fall 2024
ENG260,3,D,Summer 2019
ENG311,3,F,Fall 2019
ENG312,3,D,Fall 2021
ENG321,3,C-,Fall 2022
ENG322,3,C-,Fall 2023
ENG331,3,F,Spring 2024
ENG401,3,C-,Fall 2024
ENG402,3,D+,Summer 2019
ENG499,3,D+,Fall 2019
ENG341,3,C-,Fall 2021
ENG351,3,D,Fall 2022
