Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2019
ENG105,3,D+,Summer 2019
HIS103,3,D,Summer 2021
PHI101,3,D+,Fall 2021
MAT120,3,D,Fall 2022
ENV172,3,D,Spring 2023
ENV173,3,D,Summer 2023
CHE101,3,F,Fall 2023
CHE101L,1,F,Summer 2024
BIO103,3,F,Spring 2025
BIO103L,1,C-,Fall 2025
ENV102,3,D,Spring 2019
ENV107,3,C-,Summer 2019
ENV203,3,C-,Summer 2021
ENV205,3,C-,Fall 2021
ENV207,3,D+,Fall 2022
ENV208,3,C-,Spring 2023
ENV209,3,D+,Summer 2023
ENV214,3,C-,Fall 2023
ENV215,4,F,Summer 2024
ENV260,3,C-,Spring 2025
ENV307,3,F,Fall 2025
ENV315,3,C-,Spring 2019
ENV316,3,D+,Summer 2019
ENV373,3,D+,Summer 2021
ENV375,3,F,Fall 2021
ENV405,3,D,Fall 2022
ENV408,3,D+,Spring 2023
ENV409,3,D,Summer 2023
ENV410,3,C-,Fall 2023
ENV414,3,D+,Summer 2024
ENV455,3,F,Spring 2025
ENV498,3,C-,Fall 2025
ENV499,3,F,Spring 2019
CHE101,3,C-,Summer 2019
CHE101L,1,C,Summer 2021
BIO103,3,C+,Fall 2021
ENV215,4,C+,Fall 2022
ENV455,3,C,Spring 2023
ENV499,3,B-,Summer 2023
