Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B,Summer 2020
ENG111,3,B+,Spring 2021
HIS103,3,C+,Summer 2021
PHI101,3,B+,Fall 2022
POL101,3,B,Fall 2023
SOC101,3,B+,Summer 2019
ENV203,3,C+,Summer 2020
MAT116,0,B+,Spring 2021
MAT120,3,C+,Summer 2021
MAT125,3,B,Fall 2022
MAT130,3,B-,Fall 2023
MAT350,3,B+,Summer 2019
MAT361,3,B-,Summer 2020
PHY107,3,B+,Spring 2021
PHY107L,1,B+,Summer 2021
PHY108,3,C+,Fall 2022
PHY108L,1,B-,Fall 2023
CHE101,3,B,Summer 2019
CHE101L,1,B,Summer 2020
