Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,C,Fall 2020
ENG103,3,C,Spring 2021
HIS103,3,C,Spring 2022
PHI101,3,B-,Fall 2022
BEN205,3,C-,Summer 2024
ENV203,3,C-,Spring 2025
PSY101,3,C,Spring 2019
BUS172,3,C-,Fall 2020
QM212,3,W,Spring 2021
QM212,3,B-,Spring 2022
MIS205,3,B-,Fall 2022
ACT201,3,C-,Summer 2024
ACT202,3,C+,Spring 2025
ECO101,3,C+,Spring 2019
ECO104,3,C,Fall 2020
FIN254,3,C-,Spring 2021
MGT210,3,C,Spring 2022
MGT314,3,B-,Fall 2022
MGT368,3,C,Summer 2024
MKT202,3,C,Spring 2025
LAW200,3,C+,Spring 2019
BUS101,3,C,Fall 2020
BUS112,3,C,Spring 2021
BUS134,3,B-,Spring 2022
MGT401,3,B-,Fall 2022
