Course_Code,Credits,Grade,Semester
HIS103,3,B,Summer 2019
PHI101,3,C+,Fall 2019
SOC101,3,C+,Summer 2022
ENV203,3,B,Spring 2023
POL101,3,B+,Spring 2024
MIS105,3,C+,Spring 2025
SCI101,3,B-,Summer 2019
ENG109,3,B,Fall 2019
ENG110,3,B,Summer 2022
ENG111,3,C+,Spring 2023
ENG115,3,B-,Spring 2024
ENG220,3,B,Spring 2025
ENG230,3,B-,Summer 2019
ENG260,3,B-,Fall 2019
ENG312,3,B-,Summer 2022
ENG321,3,B+,Spring 2023
ENG322,3,B+,Spring 2024
ENG331,3,B,Spring 2025
ENG402,3,B,Summer 2019
ENG499,3,B,Fall 2019
ENG361,3,B,Summer 2022
ENG342,3,B,Spring 2023
