Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,C-,Fall 2019
ENG103,3,C-,Spring 2020
HIS103,3,B-,Fall 2020
PHI101,3,C+,Fall 2021
BEN205,3,C,Summer 2022
POL101,3,C+,Fall 2022
ECO101,3,C+,Spring 2023
SOC101,3,C,Summer 2023
ENV203,3,W,Fall 2023
ENV203,3,C-,Spring 2024
MAT116,0,B-,Fall 2024
MAT120,3,C-,Summer 2025
MAT125,3,C+,Spring 2019
MAT130,3,C+,Fall 2019
MAT250,3,C-,Spring 2020
MAT350,3,W,Fall 2020
MAT350,3,C+,Fall 2021
MAT361,3,C-,Summer 2022
PHY107,3,B-,Fall 2022
PHY107L,1,C-,Spring 2023
PHY108,3,C+,Summer 2023
PHY108L,1,C+,Fall 2023
CHE101,3,C+,Spring 2024
CHE101L,1,C-,Fall 2024
CSE115,4,C,Summer 2025
CSE115L,0,C-,Spring 2019
CSE173,3,B-,Fall 2019
CSE215,4,C,Spring 2020
CSE215L,0,C-,Fall 2020
CSE225,3,C-,Fall 2021
CSE225L,1,B-,Summer 2022
CSE231,3,W,Fall 2022
CSE231,3,B-,Spring 2023
CSE231L,1,W,Summer 2023
CSE231L,1,C-,Fall 2023
CSE311,3,C+,Spring 2024
CSE311L,1,W,Fall 2024
CSE311L,1,C+,Summer 2025
CSE323,3,W,Spring 2019
CSE323,3,C+,Fall 2019
CSE323L,1,W,Spring 2020
CSE323L,1,B-,Fall 2020
CSE327,3,W,Fall 2021
CSE327,3,C-,Summer 2022
CSE477,3,C,Fall 2022
CSE445,3,C,Spring 2023
CSE447,3,C+,Summer 2023
