Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2020
ENG103,3,C+,Spring 2021
HIS103,3,B,Spring 2023
PHI101,3,B,Summer 2023
BEN205,3,B,Fall 2023
ENV203,3,B-,Fall 2024
PSY101,3,B-,Spring 2025
BUS172,3,B+,Fall 2025
QM212,3,C+,Summer 2020
MIS205,3,B-,Spring 2021
ACT201,3,B,Spring 2023
ACT202,3,B,Summer 2023
ECO101,3,B-,Fall 2023
ECO104,3,B,Fall 2024
FIN254,3,B-,Spring 2025
MGT210,3,B-,Fall 2025
MGT314,3,B,Summer 2020
MGT368,3,B+,Spring 2021
MKT202,3,C+,Spring 2023
LAW200,3,B,Summer 2023
BUS101,3,B-,Fall 2023
BUS112,3,C+,Fall 2024
BUS134,3,C+,Spring 2025
BUS251,3,B,Fall 2025
BUS401,3,B-,Summer 2020
BUS498,4,B,Spring 2021
FIN301,3,B+,Spring 2023
ACT301,3,B-,Summer 2023
