Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B+,Summer 2021
HIS103,3,B,Fall 2021
PHI101,3,B-,Summer 2022
BEN205,3,B+,Fall 2022
ENV203,3,B-,Summer 2023
PSY101,3,B-,Fall 2024
BUS172,3,B,Spring 2019
QM212,3,B-,Summer 2021
MIS205,3,B-,Fall 2021
ACT202,3,C+,Summer 2022
ECO101,3,C+,Fall 2022
FIN254,3,B+,Summer 2023
MGT210,3,B-,Fall 2024
MGT314,3,B-,Spring 2019
MGT368,3,C+,Summer 2021
MKT202,3,B-,Fall 2021
LAW200,3,B,Summer 2022
BUS101,3,B,Fall 2022
BUS112,3,B-,Summer 2023
BUS251,3,B-,Fall 2024
BUS401,3,B,Spring 2019
BUS498,4,B,Summer 2021
MGT321,3,B+,Fall 2021
MGT489,3,C+,Summer 2022
MGT401,3,B+,Fall 2022
