Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,D,Summer 2019
ENG111,3,D,Fall 2019
HIS103,3,C-,Fall 2020
PHI101,3,D,Spring 2021
POL101,3,D,Summer 2021
SOC101,3,D+,Summer 2022
ENV203,3,D,Fall 2022
MAT116,0,D+,Fall 2023
MAT120,3,F,Spring 2024
MAT125,3,F,Summer 2024
MAT130,3,C-,Fall 2024
MAT350,3,C-,Spring 2019
MAT361,3,D,Summer 2019
PHY107,3,C-,Fall 2019
PHY107L,1,C-,Fall 2020
PHY108,3,D,Spring 2021
PHY108L,1,C-,Summer 2021
CHE101,3,D+,Summer 2022
CHE101L,1,F,Fall 2022
ETE131,3,F,Fall 2023
ETE131L,1,D+,Spring 2024
ETE132,3,F,Summer 2024
ETE132L,1,D,Fall 2024
ETE211,3,F,Spring 2019
ETE211L,1,C-,Summer 2019
ETE212,3,D,Fall 2019
ETE212L,1,D+,Fall 2020
ETE221,3,D,Spring 2021
ETE283,2,C-,Summer 2021
ETE311,3,F,Summer 2022
ETE311L,1,C-,Fall 2022
ETE331,3,D,Fall 2023
ETE331L,1,D+,Spring 2024
ETE361,3,C-,Summer 2024
ETE381,2,F,Fall 2024
MAT125,3,B,Spring 2019
CHE101L,1,B+,Summer 2019
ETE131,3,B,Fall 2019
ETE211,3,C,Fall 2020
ETE311,3,B-,Spring 2021
ETE381,2,C+,Summer 2021
ETE451,3,C-,Summer 2022
ETE422,3,D,Fall 2022
ETE431,3,D,Fall 2023
ETE412,3,C-,Spring 2024
