Course_Code,Credits,Grade,Semester
HIS103,3,C-,Summer 2020
PHI101,3,D+,Spring 2021
SOC101,3,C-,Fall 2021
ENV203,3,C-,Spring 2023
POL101,3,D+,Spring 2024
MIS105,3,F,Fall 2024
SCI101,3,D+,Spring 2025
ENG109,3,C-,Summer 2020
ENG110,3,C-,Spring 2021
ENG111,3,D+,Fall 2021
ENG115,3,D+,Spring 2023
ENG210,3,D,Spring 2024
ENG220,3,C-,Fall 2024
ENG230,3,C-,Spring 2025
ENG260,3,C-,Summer 2020
ENG311,3,D+,Spring 2021
ENG312,3,D,Fall 2021
ENG321,3,D,Spring 2023
ENG322,3,F,Spring 2024
ENG331,3,D+,Fall 2024
ENG401,3,C-,Spring 2025
ENG402,3,F,Summer 2020
ENG499,3,D,Spring 2021
ENG342,3,D,Fall 2021
ENG351,3,D,Spring 2023
ENG361,3,D+,Spring 2024
