Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,C+,Summer 2020
HIS103,3,W,Summer 2021
HIS103,3,C,Fall 2021
PHI101,3,B-,Fall 2022
BEN205,3,C-,Spring 2024
ENV203,3,C+,Summer 2025
PSY101,3,C+,Summer 2019
BUS172,3,W,Summer 2020
BUS172,3,C,Summer 2021
QM212,3,C+,Fall 2021
MIS205,3,C-,Fall 2022
ACT201,3,C-,Spring 2024
ACT202,3,C-,Summer 2025
ECO101,3,B-,Summer 2019
ECO104,3,C,Summer 2020
FIN254,3,C-,Summer 2021
MGT210,3,C-,Fall 2021
MGT314,3,C,Fall 2022
MGT368,3,B-,Spring 2024
MKT202,3,C,Summer 2025
LAW200,3,C+,Summer 2019
BUS101,3,C-,Summer 2020
BUS112,3,B-,Summer 2021
BUS134,3,W,Fall 2021
BUS134,3,B-,Fall 2022
