Course_Code,Credits,Grade,Semester
ENG102,3,F,Fall 2020
ENG103,3,F,Fall 2021
HIS103,3,F,Summer 2023
PHI101,3,D+,Fall 2023
BEN205,3,F,Summer 2024
ENV203,3,F,Spring 2025
PSY101,3,D,Summer 2025
BUS172,3,C-,Fall 2025
QM212,3,C-,Fall 2020
MIS205,3,F,Fall 2021
ACT201,3,D+,Summer 2023
ACT202,3,F,Fall 2023
ECO101,3,D,Summer 2024
ECO104,3,D,Spring 2025
FIN254,3,C-,Summer 2025
MGT210,3,F,Fall 2025
MGT314,3,D+,Fall 2020
MGT368,3,F,Fall 2021
MKT202,3,D+,Summer 2023
LAW200,3,D,Fall 2023
BUS101,3,C-,Summer 2024
BUS112,3,F,Spring 2025
BUS134,3,D,Summer 2025
BUS251,3,D,Fall 2025
BUS401,3,D+,Fall 2020
BUS498,4,D+,Fall 2021
MGT321,3,D+,Summer 2023
MGT489,3,F,Fall 2023
MKT301,3,F,Summer 2024
MGT401,3,D+,Spring 2025
