Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C+,Summer 2019
ENG111,3,C-,Fall 2019
HIS103,3,C,Fall 2020
PHI101,3,W,Spring 2021
PHI101,3,C+,Fall 2021
POL101,3,C,Spring 2022
SOC101,3,C+,Summer 2022
ENV203,3,B-,Summer 2023
MAT116,0,B-,Fall 2023
MAT120,3,C-,Fall 2024
MAT125,3,B-,Spring 2019
MAT130,3,W,Summer 2019
MAT130,3,C+,Fall 2019
MAT350,3,C,Fall 2020
MAT361,3,C+,Spring 2021
PHY107,3,C+,Fall 2021
PHY107L,1,C+,Spring 2022
PHY108,3,W,Summer 2022
PHY108,3,C-,Summer 2023
PHY108L,1,W,Fall 2023
PHY108L,1,C-,Fall 2024
CHE101,3,C-,Spring 2019
CHE101L,1,B-,Summer 2019
ETE131,3,C,Fall 2019
ETE131L,1,W,Fall 2020
ETE131L,1,C+,Spring 2021
ETE132,3,W,Fall 2021
ETE132,3,C-,Spring 2022
ETE132L,1,C+,Summer 2022
ETE211,3,C+,Summer 2023
ETE211L,1,W,Fall 2023
ETE211L,1,C+,Fall 2024
ETE212,3,B-,Spring 2019
ETE212L,1,C-,Summer 2019
ETE221,3,B-,Fall 2019
ETE283,2,C-,Fall 2020
ETE311,3,B-,Spring 2021
ETE311L,1,C+,Fall 2021
ETE331,3,C,Spring 2022
ETE331L,1,C+,Summer 2022
