Course_Code,Credits,Grade,Semester
HIS103,3,B+,Summer 2019
PHI101,3,C+,Fall 2020
SOC101,3,C+,Spring 2021
ENV203,3,B+,Summer 2021
POL101,3,C+,Fall 2021
MIS105,3,B-,Summer 2022
SCI101,3,C+,Spring 2023
ENG109,3,B+,Summer 2019
ENG110,3,B,Fall 2020
ENG115,3,B,Spring 2021
ENG210,3,B,Summer 2021
ENG220,3,B,Fall 2021
ENG230,3,B-,Summer 2022
ENG260,3,C+,Spring 2023
ENG311,3,B,Summer 2019
ENG321,3,B+,Fall 2020
ENG322,3,B,Spring 2021
ENG401,3,C+,Summer 2021
ENG402,3,B+,Fall 2021
ENG499,3,B+,Summer 2022
ENG361,3,B,Spring 2023
ENG341,3,B-,Summer 2019
ENG351,3,B,Fall 2020
ENG342,3,B-,Spring 2021
