Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,C,Fall 2020
ENG111,3,C-,Summer 2021
HIS101,3,B-,Fall 2021
PHI104,3,C-,Spring 2022
POL101,3,B-,Fall 2022
ECO101,3,B-,Spring 2023
ENV203,3,C+,Summer 2023
MAT116,0,B-,Fall 2023
MAT120,3,C+,Summer 2024
MAT125,3,B-,Summer 2025
MAT130,3,C+,Summer 2019
MAT250,3,C+,Fall 2020
MAT350,3,W,Summer 2021
MAT350,3,C,Fall 2021
MAT361,3,C-,Spring 2022
PHY107,3,B-,Fall 2022
PHY107L,1,C+,Spring 2023
PHY108,3,W,Summer 2023
PHY108,3,C+,Fall 2023
PHY108L,1,C,Summer 2024
CHE101,3,C,Summer 2025
CHE101L,1,B-,Summer 2019
BIO103,3,C+,Fall 2020
CSE115,3,C+,Summer 2021
CSE115L,1,C-,Fall 2021
EEE141,3,C+,Spring 2022
EEE141L,1,W,Fall 2022
EEE141L,1,C,Spring 2023
EEE241,3,C-,Summer 2023
EEE241L,1,C-,Fall 2023
EEE111,3,C,Summer 2024
EEE111L,1,B-,Summer 2025
EEE211,3,B-,Summer 2019
EEE211L,1,C+,Fall 2020
EEE311,3,B-,Summer 2021
EEE311L,1,C,Fall 2021
EEE221,3,B-,Spring 2022
EEE361,3,B-,Fall 2022
EEE342,3,W,Spring 2023
EEE342,3,C+,Summer 2023
EEE342L,1,C+,Fall 2023
EEE363,3,C-,Summer 2024
