Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B+,Fall 2019
ENG111,3,B+,Spring 2020
HIS103,3,B+,Fall 2020
PHI101,3,C+,Spring 2021
POL101,3,B,Summer 2021
SOC101,3,B,Fall 2021
ENV203,3,B+,Spring 2022
MAT116,0,B-,Fall 2022
MAT120,3,B,Fall 2023
MAT125,3,B+,Summer 2024
MAT130,3,B-,Spring 2019
MAT350,3,B,Fall 2019
MAT361,3,B+,Spring 2020
PHY107,3,C+,Fall 2020
PHY107L,1,B-,Spring 2021
PHY108,3,B+,Summer 2021
PHY108L,1,B-,Fall 2021
CHE101,3,B+,Spring 2022
CHE101L,1,B,Fall 2022
ETE131,3,B+,Fall 2023
ETE131L,1,B+,Summer 2024
ETE132,3,C+,Spring 2019
ETE132L,1,B+,Fall 2019
ETE211,3,B-,Spring 2020
ETE211L,1,B,Fall 2020
ETE212,3,B+,Spring 2021
ETE212L,1,B+,Summer 2021
ETE221,3,B-,Fall 2021
ETE283,2,B-,Spring 2022
ETE311,3,B+,Fall 2022
ETE311L,1,B,Fall 2023
ETE331,3,B+,Summer 2024
ETE331L,1,B-,Spring 2019
ETE361,3,C+,Fall 2019
ETE381,2,B-,Spring 2020
ETE423,3,B+,Fall 2020
ETE424,3,C+,Spring 2021
ETE412,3,B-,Summer 2021
ETE422,3,B+,Fall 2021
ETE431,3,B-,Spring 2022
