Course_Code,Credits,Grade,Semester
HIS103,3,D,Fall 2022
PHI101,3,D+,Spring 2023
SOC101,3,D,Summer 2023
ENV203,3,C-,Fall 2023
POL101,3,C-,Spring 2024
MIS105,3,D,Summer 2025
SCI101,3,F,Fall 2025
ENG109,3,D+,Fall 2022
ENG110,3,D,Spring 2023
ENG111,3,F,Summer 2023
ENG115,3,D+,Fall 2023
ENG210,3,F,Spring 2024
ENG220,3,D,Summer 2025
ENG230,3,D+,Fall 2025
ENG260,3,F,Fall 2022
ENG311,3,C-,Spring 2023
ENG312,3,F,Summer 2023
ENG321,3,D,Fall 2023
ENG322,3,C-,Spring 2024
ENG331,3,D,Summer 2025
SCI101,3,B-,Fall 2025
ENG111,3,B-,Fall 2022
ENG210,3,C+,Spring 2023
ENG312,3,B-,Summer 2023
ENG351,3,D,Fall 2023
