Course_Code,Credits,Grade,Semester
ENG103,3,D,Summer 2019
ENG105,3,F,Fall 2019
BEN205,3,D,Fall 2020
HIS103,3,C-,Summer 2023
PHI101,3,F,Spring 2024
POL101,3,C-,Summer 2024
MAT125,3,C-,Fall 2024
ECO172,3,F,Summer 2019
ECO173,3,D+,Fall 2019
MIS107,3,C-,Fall 2020
ECO101,3,F,Summer 2023
ECO104,3,D+,Spring 2024
ECO201,3,F,Summer 2024
ECO204,3,D+,Fall 2024
ECO317,3,D+,Summer 2019
ECO328,3,F,Fall 2019
ECO349,3,D+,Fall 2020
ECO354,3,D,Summer 2023
ENG105,3,B+,Spring 2024
ECO172,3,C-,Summer 2024
ECO101,3,C+,Fall 2024
ECO201,3,C-,Summer 2019
ECO443,3,F,Fall 2019
ECO415,3,F,Fall 2020
ECO492,3,C-,Summer 2023
