Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2019
PHI101,3,C+,Summer 2020
SOC101,3,B-,Spring 2021
ENV203,3,C+,Summer 2022
POL101,3,B,Spring 2023
MIS105,3,B-,Summer 2024
SCI101,3,C+,Fall 2024
ENG109,3,B,Summer 2019
ENG110,3,B,Summer 2020
ENG111,3,B+,Spring 2021
ENG115,3,W,Summer 2022
ENG115,3,C+,Spring 2023
ENG210,3,B,Summer 2024
ENG220,3,C+,Fall 2024
ENG230,3,B,Summer 2019
ENG260,3,C+,Summer 2020
ENG311,3,B-,Spring 2021
ENG312,3,C+,Summer 2022
ENG321,3,C+,Spring 2023
ENG322,3,W,Summer 2024
ENG322,3,B+,Fall 2024
ENG331,3,C+,Summer 2019
ENG401,3,B+,Summer 2020
ENG402,3,B-,Spring 2021
ENG499,3,B-,Summer 2022
ENG341,3,B,Spring 2023
