Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B+,Fall 2019
HIS103,3,B+,Summer 2020
PHI101,3,B+,Spring 2021
BEN205,3,C+,Summer 2021
POL101,3,B-,Summer 2023
ECO101,3,B+,Spring 2024
SOC101,3,C+,Summer 2019
ENV203,3,B-,Fall 2019
MAT116,0,B,Summer 2020
MAT120,3,B,Spring 2021
MAT125,3,B-,Summer 2021
MAT130,3,B-,Summer 2023
MAT250,3,B-,Spring 2024
MAT350,3,B,Summer 2019
MAT361,3,C+,Fall 2019
PHY107,3,B,Summer 2020
PHY107L,1,B+,Spring 2021
PHY108,3,B-,Summer 2021
PHY108L,1,B,Summer 2023
CHE101,3,B-,Spring 2024
CSE445,3,C+,Summer 2019
CSE447,3,C+,Fall 2019
CSE461,3,B+,Summer 2020
