Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2021
ENG105,3,D+,Summer 2021
BEN205,3,F,Fall 2021
HIS103,3,C-,Spring 2023
PHI101,3,F,Summer 2023
POL101,3,D+,Fall 2023
MAT125,3,C-,Fall 2024
ECO172,3,F,Summer 2025
ECO173,3,F,Spring 2021
MIS107,3,F,Summer 2021
ECO101,3,D,Fall 2021
ECO104,3,F,Spring 2023
ECO201,3,F,Summer 2023
ECO204,3,D+,Fall 2023
ECO317,3,F,Fall 2024
ECO328,3,D+,Summer 2025
ECO349,3,C-,Spring 2021
ECO354,3,D+,Summer 2021
ECO372,3,D,Fall 2021
ECO414,3,D+,Spring 2023
ECO490,3,D+,Summer 2023
BEN205,3,B,Fall 2023
PHI101,3,C+,Fall 2024
ECO172,3,C+,Summer 2025
ECO173,3,B+,Spring 2021
ECO104,3,C,Summer 2021
ECO201,3,C+,Fall 2021
ECO317,3,B,Spring 2023
ECO443,3,C-,Summer 2023
