Course_Code,Credits,Grade,Semester
HIS103,3,C,Spring 2021
PHI101,3,C+,Fall 2021
SOC101,3,B-,Spring 2022
ENV203,3,C+,Summer 2022
POL101,3,B-,Fall 2022
MIS105,3,B-,Fall 2023
SCI101,3,W,Spring 2024
SCI101,3,C+,Spring 2021
ENG109,3,W,Fall 2021
ENG109,3,C-,Spring 2022
ENG110,3,B-,Summer 2022
ENG111,3,C-,Fall 2022
ENG115,3,C-,Fall 2023
ENG210,3,C-,Spring 2024
ENG220,3,C-,Spring 2021
ENG230,3,W,Fall 2021
ENG230,3,C+,Spring 2022
ENG260,3,B-,Summer 2022
ENG311,3,C,Fall 2022
ENG312,3,C,Fall 2023
ENG321,3,C+,Spring 2024
ENG322,3,C,Spring 2021
ENG342,3,C-,Fall 2021
ENG351,3,B-,Spring 2022
ENG341,3,C,Summer 2022
