Course_Code,Credits,Grade,Semester
ENG103,3,A-,Summer 2021
ENG105,3,A-,Fall 2021
HIS103,3,B+,Fall 2022
PHI101,3,A-,Spring 2023
MAT120,3,A-,Fall 2023
ENV172,3,B+,Summer 2024
ENV173,3,A,Fall 2024
CHE101,3,B+,Summer 2025
CHE101L,1,A,Fall 2025
BIO103,3,A-,Summer 2021
BIO103L,1,A,Fall 2021
ENV102,3,A,Fall 2022
ENV107,3,A,Spring 2023
ENV203,3,B+,Fall 2023
ENV205,3,A,Summer 2024
ENV207,3,A-,Fall 2024
ENV208,3,A,Summer 2025
ENV209,3,A-,Fall 2025
ENV214,3,B+,Summer 2021
ENV215,4,B+,Fall 2021
ENV260,3,B+,Fall 2022
ENV307,3,A,Spring 2023
ENV315,3,A,Fall 2023
ENV316,3,B+,Summer 2024
ENV373,3,B+,Fall 2024
ENV375,3,A,Summer 2025
ENV405,3,B+,Fall 2025
ENV408,3,A-,Summer 2021
ENV409,3,B+,Fall 2021
ENV410,3,A-,Fall 2022
ENV414,3,B+,Spring 2023
ENV455,3,B+,Fall 2023
ENV498,3,A-,Summer 2024
ENV499,3,A,Fall 2024
