Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,C+,Summer 2019
HIS103,3,C+,Summer 2021
PHI101,3,C+,Fall 2021
MAT120,3,B-,Spring 2022
ENV172,3,W,Summer 2023
ENV172,3,C,Fall 2024
ENV173,3,C-,Spring 2025
CHE101,3,B-,Fall 2025
CHE101L,1,W,Spring 2019
CHE101L,1,B-,Summer 2019
BIO103,3,C-,Summer 2021
BIO103L,1,W,Fall 2021
BIO103L,1,C-,Spring 2022
ENV102,3,C-,Summer 2023
ENV107,3,C,Fall 2024
ENV203,3,C-,Spring 2025
ENV205,3,B-,Fall 2025
ENV207,3,C+,Spring 2019
ENV208,3,C,Summer 2019
ENV209,3,C-,Summer 2021
ENV214,3,W,Fall 2021
ENV214,3,C+,Spring 2022
ENV215,4,C+,Summer 2023
ENV260,3,W,Fall 2024
ENV260,3,B-,Spring 2025
ENV307,3,C,Fall 2025
ENV315,3,W,Spring 2019
ENV315,3,B-,Summer 2019
ENV316,3,C,Summer 2021
ENV373,3,C-,Fall 2021
ENV375,3,C-,Spring 2022
ENV405,3,C-,Summer 2023
ENV408,3,C+,Fall 2024
