Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,C-,Spring 2020
ENG111,3,F,Summer 2020
HIS101,3,C-,Spring 2021
PHI104,3,C-,Summer 2021
POL101,3,D+,Summer 2022
ECO101,3,F,Summer 2023
ENV203,3,C-,Spring 2024
MAT116,0,D,Summer 2024
MAT120,3,D,Fall 2024
MAT125,3,D+,Summer 2025
MAT130,3,F,Fall 2025
MAT250,3,D+,Spring 2019
MAT350,3,F,Spring 2020
MAT361,3,D+,Summer 2020
PHY107,3,D,Spring 2021
PHY107L,1,F,Summer 2021
PHY108,3,D+,Summer 2022
PHY108L,1,D+,Summer 2023
CHE101,3,D,Spring 2024
CHE101L,1,C-,Summer 2024
BIO103,3,C-,Fall 2024
CSE115,3,D+,Summer 2025
CSE115L,1,F,Fall 2025
EEE141,3,C-,Spring 2019
EEE141L,1,D+,Spring 2020
EEE241,3,C-,Summer 2020
EEE241L,1,D+,Spring 2021
EEE111,3,F,Summer 2021
EEE111L,1,F,Summer 2022
EEE211,3,D+,Summer 2023
EEE211L,1,D,Spring 2024
EEE311,3,F,Summer 2024
EEE311L,1,F,Fall 2024
EEE221,3,C-,Summer 2025
EEE361,3,F,Fall 2025
EEE342,3,D,Spring 2019
EEE342L,1,F,Spring 2020
EEE363,3,D+,Summer 2020
EEE363L,1,D,Spring 2021
EEE312,3,F,Summer 2021
EEE312L,1,D+,Summer 2022
EEE299,1,D+,Summer 2023
EEE321,3,F,Spring 2024
EEE321L,1,C-,Summer 2024
EEE499A,3,D,Fall 2024
EEE499B,3,D,Summer 2025
