Course_Code,Credits,Grade,Semester
HIS103,3,C-,Spring 2021
PHI101,3,D,Summer 2021
SOC101,3,C-,Fall 2021
ENV203,3,C-,Summer 2022
POL101,3,D,Spring 2023
MIS105,3,D,Summer 2024
SCI101,3,D,Fall 2025
ENG109,3,C-,Spring 2021
ENG110,3,C-,Summer 2021
ENG111,3,F,Fall 2021
ENG115,3,F,Summer 2022
ENG210,3,D+,Spring 2023
ENG220,3,D,Summer 2024
ENG230,3,D,Fall 2025
ENG260,3,D+,Spring 2021
ENG311,3,F,Summer 2021
ENG312,3,C-,Fall 2021
ENG321,3,C-,Summer 2022
ENG322,3,D,Spring 2023
ENG331,3,C-,Summer 2024
ENG401,3,F,Fall 2025
ENG402,3,D,Spring 2021
ENG499,3,D+,Summer 2021
ENG361,3,F,Fall 2021
ENG341,3,F,Summer 2022
ENG342,3,D+,Spring 2023
ENG351,3,F,Summer 2024
