Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,D+,Spring 2021
HIS103,3,F,Fall 2021
PHI101,3,C-,Spring 2022
MAT120,3,D,Summer 2022
ENV172,3,D+,Spring 2023
ENV173,3,F,Summer 2023
CHE101,3,D+,Fall 2024
CHE101L,1,C-,Spring 2025
BIO103,3,C-,Summer 2025
BIO103L,1,D,Spring 2019
ENV102,3,C-,Spring 2021
ENV107,3,F,Fall 2021
ENV203,3,D+,Spring 2022
ENV205,3,C-,Summer 2022
ENV207,3,C-,Spring 2023
ENV208,3,C-,Summer 2023
ENV209,3,D,Fall 2024
ENV214,3,D,Spring 2025
ENV215,4,F,Summer 2025
ENV260,3,C-,Spring 2019
ENV307,3,C-,Spring 2021
ENV315,3,C-,Fall 2021
ENV316,3,D,Spring 2022
ENV373,3,D,Summer 2022
ENV375,3,F,Spring 2023
ENV405,3,F,Summer 2023
ENV408,3,C-,Fall 2024
ENV409,3,C-,Spring 2025
ENV410,3,D+,Summer 2025
ENV414,3,F,Spring 2019
ENV455,3,D,Spring 2021
ENV498,3,F,Fall 2021
ENV499,3,D+,Spring 2022
ENV311,3,F,Summer 2022
ENV401,3,D,Spring 2023
ENV312,3,D+,Summer 2023
ENV304,3,D,Fall 2024
