Course_Code,Credits,Grade,Semester
ENG103,3,W,Spring 2020
ENG103,3,B+,Spring 2021
ENG105,3,B-,Summer 2021
BEN205,3,W,Fall 2023
BEN205,3,B+,Summer 2024
HIS103,3,C+,Fall 2024
PHI101,3,W,Spring 2025
PHI101,3,B+,Spring 2020
POL101,3,B-,Spring 2021
MAT125,3,B+,Summer 2021
ECO172,3,B-,Fall 2023
ECO173,3,B-,Summer 2024
MIS107,3,C+,Fall 2024
ECO101,3,B+,Spring 2025
ECO104,3,C+,Spring 2020
ECO201,3,B+,Spring 2021
ECO204,3,C+,Summer 2021
ECO317,3,W,Fall 2023
ECO317,3,C+,Summer 2024
ECO328,3,B+,Fall 2024
ECO349,3,C+,Spring 2025
ECO354,3,B-,Spring 2020
ECO372,3,B+,Spring 2021
ECO414,3,C+,Summer 2021
ECO490,3,B,Fall 2023
ECO492,3,B-,Summer 2024
ECO441,3,C+,Fall 2024
