Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2020
ENG103,3,C+,Spring 2021
HIS103,3,B+,Spring 2023
PHI101,3,B+,Fall 2023
POL101,3,B,Spring 2024
SOC101,3,C+,Fall 2024
ENV203,3,B-,Summer 2025
MAT116,0,C+,Spring 2020
MAT120,3,C+,Spring 2021
MAT125,3,C+,Spring 2023
MAT130,3,C+,Fall 2023
MAT250,3,C+,Spring 2024
MAT350,3,B+,Fall 2024
MAT361,3,B,Summer 2025
PHY107,3,B+,Spring 2020
PHY107L,1,B,Spring 2021
PHY108,3,C+,Spring 2023
PHY108L,1,C+,Fall 2023
CHE101,3,B,Spring 2024
CHE101L,1,C+,Fall 2024
CEE110,3,C+,Summer 2025
CEE210,3,B-,Spring 2020
CEE422,3,B-,Spring 2021
CEE431,3,B,Spring 2023
