Course_Code,Credits,Grade,Semester
HIS103,3,C-,Summer 2019
PHI101,3,F,Fall 2020
SOC101,3,D,Spring 2021
ENV203,3,F,Fall 2023
POL101,3,C-,Summer 2024
MIS105,3,C-,Fall 2024
SCI101,3,D,Summer 2025
ENG109,3,D,Fall 2025
ENG110,3,F,Summer 2019
ENG111,3,F,Fall 2020
ENG115,3,D,Spring 2021
ENG210,3,D,Fall 2023
ENG220,3,F,Summer 2024
ENG230,3,F,Fall 2024
ENG260,3,F,Summer 2025
ENG311,3,C-,Fall 2025
ENG312,3,C-,Summer 2019
ENG321,3,C-,Fall 2020
ENG322,3,F,Spring 2021
ENG331,3,D+,Fall 2023
ENV203,3,C+,Summer 2024
ENG220,3,B-,Fall 2024
ENG230,3,C,Summer 2025
ENG260,3,B+,Fall 2025
ENG322,3,C-,Summer 2019
ENG361,3,F,Fall 2020
ENG351,3,C-,Spring 2021
ENG341,3,F,Fall 2023
ENG342,3,D+,Summer 2024
