Course_Code,Credits,Grade,Semester
HIS103,3,C-,Summer 2019
PHI101,3,C-,Fall 2019
SOC101,3,F,Spring 2020
ENV203,3,F,Summer 2020
POL101,3,C-,Fall 2020
MIS105,3,D+,Summer 2023
SCI101,3,F,Fall 2023
ENG109,3,D+,Summer 2024
ENG110,3,D,Summer 2019
ENG111,3,D+,Fall 2019
ENG115,3,D,Spring 2020
ENG210,3,F,Summer 2020
ENG220,3,C-,Fall 2020
ENG230,3,C-,Summer 2023
ENG260,3,C-,Fall 2023
ENG311,3,D+,Summer 2024
ENG312,3,D+,Summer 2019
ENG321,3,D,Fall 2019
ENG322,3,F,Spring 2020
ENG331,3,F,Summer 2020
SOC101,3,C+,Fall 2020
ENV203,3,B-,Summer 2023
SCI101,3,B+,Fall 2023
ENG322,3,B,Summer 2024
ENG331,3,C+,Summer 2019
ENG342,3,F,Fall 2019
ENG351,3,F,Spring 2020
ENG341,3,D+,Summer 2020
