Course_Code,Credits,Grade,Semester
ENG105,3,B-,Spring 2019
BEN205,3,B-,Spring 2021
HIS103,3,B+,Summer 2022
PHI101,3,C+,Fall 2022
POL101,3,B,Spring 2024
MAT125,3,B-,Spring 2025
ECO172,3,C+,Spring 2019
ECO173,3,B+,Spring 2021
MIS107,3,B-,Summer 2022
ECO101,3,C+,Fall 2022
ECO104,3,B-,Spring 2024
ECO201,3,C+,Spring 2025
ECO204,3,B+,Spring 2019
ECO317,3,B,Spring 2021
ECO328,3,B-,Summer 2022
ECO349,3,B,Fall 2022
ECO354,3,B-,Spring 2024
ECO372,3,B-,Spring 2025
ECO414,3,B-,Spring 2019
ECO490,3,B,Spring 2021
