Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2019
ENG103,3,C-,Fall 2019
HIS103,3,F,Spring 2020
PHI101,3,C-,Summer 2022
BEN205,3,C-,Spring 2023
ENV203,3,D,Summer 2023
PSY101,3,C-,Fall 2023
BUS172,3,C-,Summer 2025
QM212,3,D+,Summer 2019
MIS205,3,D+,Fall 2019
ACT201,3,F,Spring 2020
ACT202,3,F,Summer 2022
ECO101,3,D,Spring 2023
ECO104,3,D+,Summer 2023
FIN254,3,C-,Fall 2023
MGT210,3,C-,Summer 2025
MGT314,3,C-,Summer 2019
MGT368,3,D,Fall 2019
MKT202,3,D+,Spring 2020
LAW200,3,C-,Summer 2022
BUS101,3,C-,Spring 2023
BUS112,3,D+,Summer 2023
BUS134,3,C-,Fall 2023
BUS251,3,C-,Summer 2025
BUS401,3,C-,Summer 2019
ACT201,3,C+,Fall 2019
ACT202,3,C,Spring 2020
ACT301,3,D+,Summer 2022
FIN301,3,D,Spring 2023
MGT401,3,D+,Summer 2023
MKT301,3,F,Fall 2023
