Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
HIS103,3,B,Summer 2019
PHI101,3,C+,Fall 2020
BEN205,3,C+,Fall 2021
ENV203,3,B,Spring 2022
PSY101,3,B-,Fall 2022
BUS172,3,C+,Spring 2024
QM212,3,B+,Summer 2024
MIS205,3,B+,Spring 2019
ACT201,3,C+,Summer 2019
ACT202,3,C+,Fall 2020
ECO101,3,B,Fall 2021
ECO104,3,B+,Spring 2022
FIN254,3,C+,Fall 2022
MGT210,3,C+,Spring 2024
MGT314,3,B+,Summer 2024
MGT368,3,B,Spring 2019
MKT202,3,C+,Summer 2019
LAW200,3,B+,Fall 2020
BUS101,3,C+,Fall 2021
BUS112,3,B+,Spring 2022
BUS134,3,B+,Fall 2022
BUS251,3,C+,Spring 2024
BUS401,3,B-,Summer 2024
BUS498,4,B,Spring 2019
MGT321,3,B+,Summer 2019
MGT489,3,C+,Fall 2020
FIN301,3,B+,Fall 2021
MKT301,3,B-,Spring 2022
MGT401,3,C+,Fall 2022
ACT301,3,B,Spring 2024
