Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,C-,Summer 2020
HIS103,3,B-,Summer 2021
PHI101,3,C,Fall 2021
POL101,3,C+,Summer 2022
SOC101,3,C,Fall 2022
ENV203,3,C+,Spring 2023
MAT116,0,B-,Fall 2023
MAT120,3,C-,Spring 2024
MAT125,3,C,Fall 2024
MAT130,3,C+,Spring 2025
MAT250,3,C+,Summer 2025
MAT350,3,C,Summer 2019
MAT361,3,C-,Summer 2020
PHY107,3,C-,Summer 2021
PHY107L,1,B-,Fall 2021
PHY108,3,C,Summer 2022
PHY108L,1,C+,Fall 2022
CHE101,3,B-,Spring 2023
CHE101L,1,C+,Fall 2023
CEE110,3,B-,Spring 2024
CEE210,3,C,Fall 2024
CEE211,3,C,Spring 2025
CEE214,3,C+,Summer 2025
CEE215,3,C-,Summer 2019
CEE250,3,C,Summer 2020
CEE311,3,B-,Summer 2021
CEE311L,1,C-,Fall 2021
CEE312,3,C-,Summer 2022
CEE313,3,C,Fall 2022
CEE313L,1,B-,Spring 2023
CEE314,3,C,Fall 2023
CEE315,3,C+,Spring 2024
CEE320,3,C-,Fall 2024
CEE330,3,C,Spring 2025
CEE330L,1,C-,Summer 2025
CEE335,3,B-,Summer 2019
CEE335L,1,C,Summer 2020
CEE350,3,B-,Summer 2021
CEE360,3,B-,Fall 2021
CEE370,3,C,Summer 2022
CEE410,3,C+,Fall 2022
CEE470,3,C+,Spring 2023
CEE498,3,B-,Fall 2023
CEE499,3,B-,Spring 2024
CEE431,3,C,Fall 2024
