Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,C-,Summer 2019
ENG111,3,D+,Spring 2020
HIS103,3,F,Summer 2020
PHI101,3,D+,Fall 2020
POL101,3,F,Fall 2021
SOC101,3,D+,Spring 2022
ENV203,3,C-,Summer 2022
MAT116,0,C-,Fall 2022
MAT120,3,F,Spring 2024
MAT125,3,C-,Summer 2024
MAT130,3,D,Fall 2024
MAT350,3,D,Spring 2019
MAT361,3,C-,Summer 2019
PHY107,3,F,Spring 2020
PHY107L,1,D+,Summer 2020
PHY108,3,D+,Fall 2020
PHY108L,1,C-,Fall 2021
CHE101,3,C-,Spring 2022
CHE101L,1,C-,Summer 2022
ETE131,3,F,Fall 2022
ETE131L,1,C-,Spring 2024
ETE132,3,F,Summer 2024
ETE132L,1,F,Fall 2024
ETE211,3,F,Spring 2019
ETE211L,1,D+,Summer 2019
ETE212,3,F,Spring 2020
ETE212L,1,D+,Summer 2020
ETE221,3,C-,Fall 2020
ETE283,2,D,Fall 2021
ETE311,3,D+,Spring 2022
ETE311L,1,D,Summer 2022
ETE331,3,D,Fall 2022
ETE331L,1,C-,Spring 2024
ETE361,3,D,Summer 2024
ETE381,2,F,Fall 2024
HIS103,3,C,Spring 2019
POL101,3,B,Summer 2019
ETE132,3,C,Spring 2020
ETE132L,1,C+,Summer 2020
ETE211,3,C-,Fall 2020
ETE212,3,C-,Fall 2021
ETE381,2,B,Spring 2022
ETE451,3,C-,Summer 2022
ETE412,3,C-,Fall 2022
