Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,D,Summer 2019
HIS103,3,D,Fall 2019
PHI101,3,D,Spring 2021
BEN205,3,F,Summer 2021
ENV203,3,D+,Fall 2021
PSY101,3,C-,Summer 2023
BUS172,3,D,Fall 2024
QM212,3,C-,Fall 2025
MIS205,3,D+,Spring 2019
ACT201,3,D+,Summer 2019
ACT202,3,C-,Fall 2019
ECO101,3,D+,Spring 2021
ECO104,3,D,Summer 2021
FIN254,3,F,Fall 2021
MGT210,3,D,Summer 2023
MGT314,3,D,Fall 2024
MGT368,3,D+,Fall 2025
MKT202,3,D,Spring 2019
LAW200,3,F,Summer 2019
BUS101,3,F,Fall 2019
BUS112,3,C-,Spring 2021
BUS134,3,C-,Summer 2021
BUS251,3,C-,Fall 2021
BUS401,3,D,Summer 2023
BUS498,4,D,Fall 2024
MGT321,3,D,Fall 2025
MGT489,3,D+,Spring 2019
MGT401,3,D,Summer 2019
MKT301,3,C-,Fall 2019
ACT301,3,D,Spring 2021
FIN301,3,D,Summer 2021
