Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,C-,Fall 2019
ENG111,3,C-,Spring 2020
HIS101,3,C+,Fall 2020
PHI104,3,B-,Spring 2021
POL101,3,B-,Fall 2021
ECO101,3,C+,Spring 2024
ENV203,3,C-,Summer 2024
MAT116,0,C,Fall 2024
MAT120,3,W,Spring 2025
MAT120,3,B-,Summer 2025
MAT125,3,B-,Fall 2025
MAT130,3,B-,Summer 2019
MAT250,3,C+,Fall 2019
MAT350,3,C-,Spring 2020
MAT361,3,C+,Fall 2020
PHY107,3,C,Spring 2021
PHY107L,1,C,Fall 2021
PHY108,3,B-,Spring 2024
PHY108L,1,C-,Summer 2024
CHE101,3,B-,Fall 2024
CHE101L,1,W,Spring 2025
CHE101L,1,C-,Summer 2025
BIO103,3,C,Fall 2025
CSE115,3,C+,Summer 2019
CSE115L,1,B-,Fall 2019
EEE141,3,B-,Spring 2020
EEE141L,1,B-,Fall 2020
EEE241,3,C,Spring 2021
EEE241L,1,C+,Fall 2021
EEE111,3,W,Spring 2024
EEE111,3,B-,Summer 2024
EEE111L,1,W,Fall 2024
EEE111L,1,B-,Spring 2025
EEE211,3,C+,Summer 2025
EEE211L,1,C,Fall 2025
EEE311,3,C,Summer 2019
EEE311L,1,C,Fall 2019
EEE221,3,B-,Spring 2020
EEE361,3,W,Fall 2020
EEE361,3,B-,Spring 2021
EEE342,3,B-,Fall 2021
EEE342L,1,C-,Spring 2024
EEE363,3,C+,Summer 2024
EEE422,3,B-,Fall 2024
EEE461,3,C,Spring 2025
EEE410,3,C,Summer 2025
