Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B,Fall 2019
HIS103,3,W,Summer 2020
HIS103,3,B,Fall 2020
PHI101,3,C+,Summer 2021
BEN205,3,B-,Summer 2023
ENV203,3,B-,Fall 2023
PSY101,3,B,Spring 2024
BUS172,3,W,Spring 2019
BUS172,3,B+,Fall 2019
QM212,3,B+,Summer 2020
MIS205,3,B-,Fall 2020
ACT201,3,B-,Summer 2021
ACT202,3,B,Summer 2023
ECO101,3,B,Fall 2023
ECO104,3,B+,Spring 2024
FIN254,3,B-,Spring 2019
MGT210,3,B+,Fall 2019
MGT314,3,B+,Summer 2020
MGT368,3,B-,Fall 2020
MKT202,3,B,Summer 2021
LAW200,3,B,Summer 2023
BUS101,3,B+,Fall 2023
BUS112,3,B,Spring 2024
BUS134,3,W,Spring 2019
BUS134,3,C+,Fall 2019
BUS251,3,C+,Summer 2020
BUS401,3,B-,Fall 2020
BUS498,4,B,Summer 2021
MGT321,3,C+,Summer 2023
MGT489,3,B+,Fall 2023
