Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,I,Summer 2019
HIS103,3,C-,Fall 2019
PHI101,3,C-,Spring 2020
POL101,3,C-,Fall 2020
SOC101,3,B-,Fall 2021
ENV203,3,C+,Fall 2022
MAT116,0,C,Spring 2023
MAT120,3,C+,Spring 2024
MAT125,3,B-,Summer 2024
MAT130,3,B-,Fall 2024
MAT250,3,C-,Summer 2025
MAT350,3,C,Fall 2025
MAT361,3,B-,Spring 2019
PHY107,3,C-,Summer 2019
PHY107L,1,C+,Fall 2019
PHY108,3,C,Spring 2020
PHY108L,1,B-,Fall 2020
CHE101,3,C-,Fall 2021
CHE101L,1,I,Fall 2022
CEE110,3,C-,Spring 2023
CEE210,3,C,Spring 2024
CEE211,3,B-,Summer 2024
CEE214,3,B-,Fall 2024
CEE215,3,C+,Summer 2025
CEE250,3,C-,Fall 2025
CEE311,3,C+,Spring 2019
CEE311L,1,C+,Summer 2019
CEE312,3,C-,Fall 2019
CEE313,3,C+,Spring 2020
CEE313L,1,C,Fall 2020
CEE314,3,B-,Fall 2021
CEE315,3,C-,Fall 2022
CEE320,3,C-,Spring 2023
CEE330,3,B-,Spring 2024
CEE330L,1,B-,Summer 2024
CEE335,3,C,Fall 2024
CEE335L,1,C+,Summer 2025
CEE350,3,C+,Fall 2025
CEE360,3,C-,Spring 2019
CEE370,3,C-,Summer 2019
CEE410,3,C+,Fall 2019
CEE470,3,C+,Spring 2020
CEE498,3,C-,Fall 2020
CEE499,3,I,Fall 2021
CEE421,3,B-,Fall 2022
CEE431,3,C+,Spring 2023
CEE422,3,C,Spring 2024
