student_id,program,credits,cgpa,standing,eligible
0001,CSE,47,1.43,DISMISSAL,NO
0002,BBA,39,2.29,NORMAL,NO
0003,CSE,15,2.63,NORMAL,NO
0004,BBA,64,2.44,NORMAL,NO
0005,CSE,144,3.53,NORMAL,YES
0006,CSE,19,1.76,PROBATION (P2),NO
0007,CSE,22,2.34,NORMAL,NO
0008,CSE,116,2.69,NORMAL,NO
0009,CSE,43,1.79,DISMISSAL,NO
0010,BBA,30,0.91,DISMISSAL,NO
0011,CSE,31,1.73,DISMISSAL,NO
0012,CSE,22,2.42,NORMAL,NO
0013,BBA,37,1.10,DISMISSAL,NO
0014,CSE,125,2.40,NORMAL,NO
0015,BBA,24,0.94,DISMISSAL,NO
0016,BBA,98,3.10,NORMAL,NO
0017,CSE,111,3.07,NORMAL,NO
0018,CSE,26,2.53,NORMAL,NO
0019,CSE,95,2.95,NORMAL,NO
0020,CSE,53,1.49,DISMISSAL,NO
0021,BBA,43,1.15,DISMISSAL,NO
0022,CSE,123,2.39,NORMAL,NO
0023,CSE,68,2.33,NORMAL,NO
0024,BBA,31,1.75,DISMISSAL,NO
0025,CSE,141,3.46,NORMAL,NO
0026,BBA,48,0.85,DISMISSAL,NO
0027,BBA,43,1.15,DISMISSAL,NO
0028,BBA,85,3.30,NORMAL,NO
0029,CSE,14,2.83,NORMAL,NO
0030,CSE,17,2.28,NORMAL,NO
0031,BBA,39,1.65,DISMISSAL,NO
0032,CSE,75,3.32,NORMAL,NO
0033,CSE,141,3.43,NORMAL,NO
0034,BBA,42,0.88,DISMISSAL,NO
0035,CSE,58,1.39,DISMISSAL,NO
0036,CSE,113,2.39,NORMAL,NO
0037,CSE,23,2.63,NORMAL,NO
0038,BBA,10,0.61,DISMISSAL,NO
0039,CSE,68,1.55,DISMISSAL,NO
0040,BBA,27,0.92,DISMISSAL,NO
0041,BBA,85,2.90,NORMAL,NO
0042,BBA,77,2.41,NORMAL,NO
0043,BBA,30,2.25,NORMAL,NO
0044,CSE,83,3.02,NORMAL,NO
0045,CSE,116,2.27,NORMAL,NO
0046,CSE,53,2.22,NORMAL,NO
0047,CSE,110,3.18,NORMAL,NO
0048,CSE,141,3.42,NORMAL,NO
0049,CSE,30,1.19,DISMISSAL,NO
0050,CSE,67,2.20,NORMAL,NO
0051,CSE,21,2.49,NORMAL,NO
0052,CSE,49,2.43,NORMAL,NO
0053,CSE,60,1.83,DISMISSAL,NO
0054,BBA,18,2.14,NORMAL,NO
0055,BBA,63,2.60,NORMAL,NO
0056,CSE,73,1.86,DISMISSAL,NO
0057,CSE,75,1.63,DISMISSAL,NO
0058,CSE,54,1.74,DISMISSAL,NO
0059,CSE,35,1.62,DISMISSAL,NO
0060,BBA,113,3.47,NORMAL,NO
0061,CSE,56,1.88,DISMISSAL,NO
0062,CSE,111,2.58,NORMAL,NO
0063,BBA,103,3.07,NORMAL,NO
0064,CSE,41,2.00,NORMAL,NO
0065,BBA,113,3.46,NORMAL,NO
0066,CSE,111,3.06,NORMAL,NO
0067,CSE,55,1.34,DISMISSAL,NO
0068,CSE,122,3.12,NORMAL,NO
0069,CSE,27,2.37,NORMAL,NO
0070,BBA,92,2.38,NORMAL,NO
0071,BBA,119,3.47,NORMAL,NO
0072,CSE,62,2.16,NORMAL,NO
0073,BBA,48,2.57,NORMAL,NO
0074,CSE,34,2.60,NORMAL,NO
0075,CSE,116,3.09,NORMAL,NO
0076,CSE,20,2.56,NORMAL,NO
0077,CSE,125,3.01,NORMAL,NO
0078,CSE,40,2.97,NORMAL,NO
0079,BBA,34,2.06,NORMAL,NO
0080,BBA,113,3.44,NORMAL,NO
0081,BBA,42,1.40,DISMISSAL,NO
0082,CSE,110,3.04,NORMAL,NO
0083,CSE,123,3.17,NORMAL,NO
0084,BBA,101,2.98,NORMAL,NO
0085,CSE,47,1.99,PROBATION (P2),NO
0086,CSE,67,2.86,NORMAL,NO
0086,CSE,33,2.61,NORMAL,NO
0087,BBA,49,1.16,DISMISSAL,NO
0088,BBA,113,3.50,NORMAL,NO
0089,CSE,114,2.31,NORMAL,NO
0090,CSE,141,3.43,NORMAL,NO
0091,CSE,128,2.99,NORMAL,NO
0092,BBA,42,1.78,DISMISSAL,NO
0093,CSE,25,2.88,NORMAL,NO
0094,CSE,65,1.84,DISMISSAL,NO
0095,CSE,128,3.05,NORMAL,NO
0096,CSE,141,3.59,NORMAL,NO
0097,BBA,113,3.60,NORMAL,NO
0098,BBA,24,1.23,DISMISSAL,NO
0099,BBA,113,3.39,NORMAL,NO
0100,CSE,121,3.02,NORMAL,NO
0101,CSE,31,2.03,NORMAL,NO
0102,BBA,37,2.50,NORMAL,NO
0103,BBA,70,3.11,NORMAL,NO
0104,CSE,40,1.53,DISMISSAL,NO
0105,CSE,141,3.49,NORMAL,NO
0106,CSE,58,2.31,NORMAL,NO
0107,CSE,77,2.54,NORMAL,NO
0108,BBA,113,3.66,NORMAL,NO
0109,CSE,11,1.20,DISMISSAL,NO
0110,BBA,40,1.47,DISMISSAL,NO
0111,CSE,141,3.46,NORMAL,NO
0112,BBA,107,2.94,NORMAL,NO
0113,BBA,52,1.75,DISMISSAL,NO
0114,CSE,141,3.47,NORMAL,NO
0115,BBA,45,2.59,NORMAL,NO
0116,BBA,46,1.49,DISMISSAL,NO
0117,BBA,92,2.60,NORMAL,NO
0118,BBA,43,3.12,NORMAL,NO
0119,CSE,45,1.74,DISMISSAL,NO
0120,CSE,30,1.46,DISMISSAL,NO
0121,BBA,69,3.06,NORMAL,NO
0122,CSE,26,2.93,NORMAL,NO
0123,CSE,141,3.47,NORMAL,NO
0124,BBA,24,2.52,NORMAL,NO
0125,BBA,33,2.78,NORMAL,NO
0126,BBA,95,2.89,NORMAL,NO
0127,BBA,22,1.08,DISMISSAL,NO
0128,BBA,33,3.04,NORMAL,NO
0129,BBA,104,3.26,NORMAL,NO
0130,CSE,120,3.14,NORMAL,NO
0131,CSE,128,3.10,NORMAL,NO
0132,CSE,49,2.24,NORMAL,NO
0133,CSE,117,3.06,NORMAL,NO
0134,BBA,66,2.05,NORMAL,NO
0135,CSE,122,2.86,NORMAL,NO
0136,CSE,121,2.32,NORMAL,NO
0137,CSE,131,3.00,NORMAL,NO
0138,CSE,38,2.72,NORMAL,NO
0139,BBA,45,2.73,NORMAL,NO
0140,CSE,66,1.39,DISMISSAL,NO
0141,BBA,83,1.93,PROBATION (P1),NO
0142,CSE,64,2.16,NORMAL,NO
0143,CSE,37,1.21,DISMISSAL,NO
0144,CSE,141,3.61,NORMAL,NO
0145,BBA,57,2.53,NORMAL,NO
0146,CSE,141,3.53,NORMAL,NO
0147,BBA,18,2.33,NORMAL,NO
0148,BBA,101,2.95,NORMAL,NO
0149,CSE,119,2.44,NORMAL,NO
0150,CSE,132,2.95,NORMAL,NO
0151,CSE,62,2.21,NORMAL,NO
0152,CSE,45,2.44,NORMAL,NO
0153,BBA,88,2.94,NORMAL,NO
0154,CSE,9,2.74,NORMAL,NO
0155,CSE,72,2.38,NORMAL,NO
0156,CSE,99,2.98,NORMAL,NO
0157,BBA,91,3.04,NORMAL,NO
0158,BBA,36,1.57,DISMISSAL,NO
0159,CSE,141,3.49,NORMAL,NO
0160,CSE,122,3.22,NORMAL,NO
0161,CSE,39,1.83,DISMISSAL,NO
0162,BBA,27,2.17,NORMAL,NO
0163,CSE,120,2.98,NORMAL,NO
0164,CSE,29,2.65,NORMAL,NO
0165,CSE,141,3.53,NORMAL,NO
0166,CSE,141,3.52,NORMAL,NO
0167,CSE,113,2.49,NORMAL,NO
0168,BBA,36,0.84,DISMISSAL,NO
0169,CSE,122,2.31,NORMAL,NO
0170,BBA,94,2.46,NORMAL,NO
0171,CSE,26,0.96,DISMISSAL,NO
0172,CSE,89,1.95,DISMISSAL,NO
0173,BBA,92,2.98,NORMAL,NO
0174,CSE,48,1.23,DISMISSAL,NO
0175,CSE,141,3.53,NORMAL,NO
0176,BBA,98,2.21,NORMAL,NO
0177,BBA,51,3.28,NORMAL,NO
0178,CSE,124,2.49,NORMAL,NO
0179,BBA,61,1.75,DISMISSAL,NO
0180,CSE,132,3.09,NORMAL,NO
0181,CSE,109,3.17,NORMAL,NO
0182,BBA,12,2.75,NORMAL,NO
0183,BBA,39,0.89,DISMISSAL,NO
0184,CSE,54,2.69,NORMAL,NO
0185,BBA,91,3.07,NORMAL,NO
0186,CSE,73,2.00,NORMAL,NO
0187,BBA,98,2.50,NORMAL,NO
0188,CSE,70,3.13,NORMAL,NO
0189,BBA,31,0.67,DISMISSAL,NO
0190,CSE,36,2.61,NORMAL,NO
0191,CSE,122,2.70,NORMAL,NO
0192,CSE,29,1.48,DISMISSAL,NO
0193,CSE,113,2.14,NORMAL,NO
0194,CSE,44,2.45,NORMAL,NO
0195,BBA,61,2.37,NORMAL,NO
0196,CSE,65,2.03,NORMAL,NO
0197,CSE,86,1.93,DISMISSAL,NO
0198,BBA,31,1.85,DISMISSAL,NO
0199,CSE,127,3.17,NORMAL,NO
0200,CSE,23,2.20,NORMAL,NO
0201,CSE,65,2.32,NORMAL,NO
0202,CSE,78,1.85,DISMISSAL,NO
0203,CSE,59,1.31,DISMISSAL,NO
0204,CSE,112,3.13,NORMAL,NO
0205,CSE,110,2.65,NORMAL,NO
0206,BBA,113,3.62,NORMAL,NO
0207,CSE,119,2.89,NORMAL,NO
0208,CSE,141,3.42,NORMAL,NO
0209,BBA,54,3.22,NORMAL,NO
0210,CSE,130,3.13,NORMAL,NO
0211,BBA,101,3.07,NORMAL,NO
0212,CSE,60,1.90,DISMISSAL,NO
0213,CSE,125,2.54,NORMAL,NO
0214,CSE,64,2.49,NORMAL,NO
0215,CSE,121,3.05,NORMAL,NO
0216,CSE,106,2.98,NORMAL,NO
0217,CSE,141,3.46,NORMAL,NO
0218,CSE,141,3.50,NORMAL,NO
0219,BBA,31,2.50,NORMAL,NO
0220,CSE,116,3.14,NORMAL,NO
0221,CSE,40,1.16,DISMISSAL,NO
0222,BBA,45,1.30,DISMISSAL,NO
0223,BBA,27,1.93,PROBATION (P1),NO
0224,BBA,39,1.93,PROBATION (P1),NO
0225,CSE,82,1.93,DISMISSAL,NO
0226,BBA,113,3.49,NORMAL,NO
0227,CSE,51,1.62,DISMISSAL,NO
0228,BBA,46,1.33,DISMISSAL,NO
0229,CSE,81,2.34,NORMAL,NO
0230,BBA,101,2.95,NORMAL,NO
0231,CSE,141,3.45,NORMAL,NO
0232,CSE,52,1.35,DISMISSAL,NO
0233,BBA,55,1.14,DISMISSAL,NO
0234,BBA,36,0.87,DISMISSAL,NO
0235,CSE,58,1.76,DISMISSAL,NO
0236,CSE,35,2.53,NORMAL,NO
0237,BBA,45,2.24,NORMAL,NO
0238,BBA,55,2.59,NORMAL,NO
0239,CSE,26,2.32,NORMAL,NO
0240,CSE,18,1.38,DISMISSAL,NO
0241,CSE,120,3.09,NORMAL,NO
0242,CSE,123,2.56,NORMAL,NO
0243,BBA,61,2.81,NORMAL,NO
0244,CSE,117,3.09,NORMAL,NO
0245,CSE,88,2.57,NORMAL,NO
0246,BBA,92,3.13,NORMAL,NO
0247,CSE,122,3.02,NORMAL,NO
0248,CSE,53,1.54,DISMISSAL,NO
0249,CSE,128,3.10,NORMAL,NO
0250,CSE,116,3.06,NORMAL,NO
0251,BBA,80,2.63,NORMAL,NO
0252,BBA,24,2.28,NORMAL,NO
0253,CSE,112,2.41,NORMAL,NO
0254,CSE,117,3.00,NORMAL,NO
0255,BBA,104,2.31,NORMAL,NO
0256,CSE,129,2.28,NORMAL,NO
0257,CSE,38,1.75,DISMISSAL,NO
0258,CSE,141,3.55,NORMAL,NO
0259,CSE,61,2.20,NORMAL,NO
0260,BBA,62,2.26,NORMAL,NO
0261,CSE,47,2.01,NORMAL,NO
0262,CSE,16,1.95,PROBATION (P1),NO
0263,CSE,35,1.10,DISMISSAL,NO
0264,BBA,39,1.23,DISMISSAL,NO
0265,CSE,73,1.80,DISMISSAL,NO
0266,CSE,40,2.14,NORMAL,NO
0267,CSE,100,3.19,NORMAL,NO
0268,BBA,113,3.52,NORMAL,NO
0269,CSE,133,2.96,NORMAL,NO
0270,CSE,47,2.71,NORMAL,NO
0271,CSE,56,2.44,NORMAL,NO
0272,CSE,126,2.21,NORMAL,NO
0273,BBA,67,3.05,NORMAL,NO
0274,BBA,39,3.17,NORMAL,NO
0275,BBA,92,2.30,NORMAL,NO
0276,CSE,67,1.83,DISMISSAL,NO
0277,CSE,78,2.35,NORMAL,NO
0278,CSE,120,2.45,NORMAL,NO
0279,BBA,104,2.61,NORMAL,NO
0280,BBA,101,3.09,NORMAL,NO
0281,CSE,46,1.30,DISMISSAL,NO
0282,BBA,113,3.60,NORMAL,NO
0283,BBA,12,2.46,NORMAL,NO
0284,CSE,24,1.96,PROBATION (P1),NO
0285,CSE,73,2.32,NORMAL,NO
0286,CSE,68,2.58,NORMAL,NO
0287,BBA,36,2.43,NORMAL,NO
0288,CSE,26,2.75,NORMAL,NO
0289,CSE,57,1.57,DISMISSAL,NO
0290,CSE,100,3.21,NORMAL,NO
0291,BBA,49,2.80,NORMAL,NO
0292,CSE,20,2.56,NORMAL,NO
0293,CSE,52,2.71,NORMAL,NO
0294,BBA,113,3.36,NORMAL,NO
