Course_Code,Credits,Grade,Semester
SOC101,3,B+,Summer 2019
ENV203,3,C+,Fall 2020
POL101,3,B-,Fall 2021
MIS105,3,B+,Fall 2023
SCI101,3,C+,Spring 2025
ENG109,3,B,Summer 2025
ENG110,3,B+,Summer 2019
ENG111,3,B-,Fall 2020
ENG115,3,B,Fall 2021
ENG210,3,C+,Fall 2023
ENG220,3,B,Spring 2025
ENG230,3,B+,Summer 2025
ENG260,3,B-,Summer 2019
ENG311,3,B-,Fall 2020
ENG312,3,C+,Fall 2021
ENG321,3,B-,Fall 2023
ENG322,3,B-,Spring 2025
ENG331,3,B-,Summer 2025
ENG401,3,C+,Summer 2019
ENG402,3,B+,Fall 2020
ENG499,3,C+,Fall 2021
ENG361,3,B+,Fall 2023
