Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,C+,Summer 2020
BEN205,3,B,Fall 2020
HIS103,3,B-,Summer 2023
PHI101,3,B+,Fall 2024
POL101,3,B,Spring 2025
MAT125,3,B+,Summer 2019
ECO172,3,B,Summer 2020
ECO173,3,B-,Fall 2020
MIS107,3,B+,Summer 2023
ECO101,3,B-,Fall 2024
ECO104,3,B-,Spring 2025
ECO201,3,B-,Summer 2019
ECO204,3,B-,Summer 2020
ECO317,3,B-,Fall 2020
ECO328,3,B-,Summer 2023
ECO349,3,B-,Fall 2024
ECO354,3,C+,Spring 2025
ECO372,3,B+,Summer 2019
ECO414,3,W,Summer 2020
ECO414,3,B-,Fall 2020
ECO490,3,B+,Summer 2023
ECO415,3,B+,Fall 2024
