Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D,Spring 2020
HIS103,3,D,Summer 2020
PHI101,3,D+,Spring 2021
BEN205,3,C-,Fall 2021
ENV203,3,F,Spring 2022
PSY101,3,C-,Summer 2023
BUS172,3,C-,Spring 2024
QM212,3,C-,Summer 2025
MIS205,3,D,Spring 2019
ACT201,3,C-,Spring 2020
ACT202,3,D+,Summer 2020
ECO101,3,D,Spring 2021
ECO104,3,C-,Fall 2021
FIN254,3,D+,Spring 2022
MGT210,3,C-,Summer 2023
MGT314,3,D,Spring 2024
MGT368,3,D,Summer 2025
MKT202,3,F,Spring 2019
LAW200,3,D+,Spring 2020
BUS101,3,C-,Summer 2020
BUS112,3,F,Spring 2021
BUS134,3,F,Fall 2021
BUS251,3,D+,Spring 2022
BUS401,3,D+,Summer 2023
ENV203,3,B-,Spring 2024
MKT202,3,C-,Summer 2025
BUS112,3,B-,Spring 2019
FIN301,3,C-,Spring 2020
MKT301,3,D,Summer 2020
MGT401,3,D+,Spring 2021
ACT301,3,D+,Fall 2021
