Course_Code,Credits,Grade,Semester
ENG102,3,C,Fall 2019
ENG103,3,B-,Summer 2020
HIS103,3,W,Fall 2020
HIS103,3,C,Spring 2021
PHI101,3,C,Fall 2021
BEN205,3,B-,Spring 2022
ENV203,3,C+,Summer 2023
PSY101,3,W,Fall 2023
PSY101,3,B-,Fall 2019
BUS172,3,C-,Summer 2020
QM212,3,B-,Fall 2020
MIS205,3,B-,Spring 2021
ACT201,3,B-,Fall 2021
ACT202,3,C-,Spring 2022
ECO101,3,C+,Summer 2023
ECO104,3,W,Fall 2023
ECO104,3,C+,Fall 2019
FIN254,3,W,Summer 2020
FIN254,3,B-,Fall 2020
MGT210,3,C+,Spring 2021
MGT314,3,B-,Fall 2021
MGT368,3,C-,Spring 2022
MKT202,3,W,Summer 2023
MKT202,3,C,Fall 2023
LAW200,3,C,Fall 2019
BUS101,3,C,Summer 2020
BUS112,3,C+,Fall 2020
BUS134,3,C+,Spring 2021
ACT301,3,B-,Fall 2021
FIN301,3,B-,Spring 2022
