Course_Code,Credits,Grade,Semester
ENG102,3,F,Fall 2019
ENG103,3,D+,Fall 2020
HIS103,3,C-,Spring 2021
PHI101,3,D,Spring 2022
BEN205,3,D,Spring 2024
ENV203,3,D+,Summer 2024
PSY101,3,C-,Fall 2024
BUS172,3,D,Summer 2025
QM212,3,C-,Fall 2019
MIS205,3,F,Fall 2020
ACT201,3,C-,Spring 2021
ACT202,3,C-,Spring 2022
ECO101,3,F,Spring 2024
ECO104,3,F,Summer 2024
FIN254,3,F,Fall 2024
MGT210,3,D+,Summer 2025
MGT314,3,C-,Fall 2019
MGT368,3,D,Fall 2020
MKT202,3,C-,Spring 2021
LAW200,3,D,Spring 2022
BUS101,3,D+,Spring 2024
BUS112,3,F,Summer 2024
BUS134,3,C-,Fall 2024
BUS251,3,C-,Summer 2025
BUS401,3,D+,Fall 2019
ENG102,3,C-,Fall 2020
MIS205,3,C+,Spring 2021
ECO101,3,B,Spring 2022
ECO104,3,C+,Spring 2024
FIN254,3,B-,Summer 2024
BUS112,3,C,Fall 2024
