Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,D,Summer 2019
HIS103,3,C-,Spring 2020
PHI101,3,C-,Summer 2020
BEN205,3,F,Fall 2020
POL101,3,D+,Spring 2021
ECO101,3,D,Summer 2021
SOC101,3,F,Spring 2022
ENV203,3,F,Fall 2022
MAT116,0,D,Fall 2023
MAT120,3,D+,Spring 2024
MAT125,3,C-,Summer 2024
MAT130,3,F,Summer 2025
MAT250,3,C-,Fall 2025
MAT350,3,D+,Spring 2019
MAT361,3,C-,Summer 2019
PHY107,3,D,Spring 2020
PHY107L,1,D+,Summer 2020
PHY108,3,F,Fall 2020
PHY108L,1,D+,Spring 2021
CHE101,3,C-,Summer 2021
CHE101L,1,C-,Spring 2022
CSE115,4,F,Fall 2022
CSE115L,0,C-,Fall 2023
CSE173,3,D+,Spring 2024
CSE215,4,C-,Summer 2024
CSE215L,0,D+,Summer 2025
CSE225,3,D,Fall 2025
CSE225L,1,C-,Spring 2019
CSE231,3,D+,Summer 2019
CSE231L,1,D+,Spring 2020
CSE311,3,F,Summer 2020
CSE311L,1,F,Fall 2020
CSE323,3,F,Spring 2021
CSE323L,1,F,Summer 2021
CSE327,3,F,Spring 2022
CSE327L,1,C-,Fall 2022
CSE331,3,F,Fall 2023
ENG102,3,B-,Spring 2024
BEN205,3,B-,Summer 2024
SOC101,3,B-,Summer 2025
ENV203,3,C-,Fall 2025
MAT130,3,B+,Spring 2019
PHY108,3,C,Summer 2019
CSE115,4,B-,Spring 2020
CSE311,3,C-,Summer 2020
CSE311L,1,C+,Fall 2020
CSE323L,1,C+,Spring 2021
CSE327,3,B,Summer 2021
CSE331,3,C-,Spring 2022
CSE461,3,C-,Fall 2022
CSE447,3,D,Fall 2023
