Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2019
ENG103,3,C+,Spring 2020
HIS103,3,B-,Summer 2020
PHI101,3,B+,Fall 2020
BEN205,3,C+,Summer 2023
ENV203,3,B-,Spring 2024
PSY101,3,B+,Spring 2025
BUS172,3,C+,Summer 2025
QM212,3,B,Summer 2019
MIS205,3,B-,Spring 2020
ACT201,3,B,Summer 2020
ACT202,3,B,Fall 2020
ECO101,3,B,Summer 2023
ECO104,3,C+,Spring 2024
FIN254,3,B-,Spring 2025
MGT210,3,B+,Summer 2025
MGT314,3,B,Summer 2019
MGT368,3,B+,Spring 2020
MKT202,3,B+,Summer 2020
LAW200,3,C+,Fall 2020
BUS101,3,C+,Summer 2023
BUS112,3,W,Spring 2024
BUS112,3,B+,Spring 2025
BUS134,3,B,Summer 2025
BUS251,3,C+,Summer 2019
BUS401,3,B-,Spring 2020
BUS498,4,C+,Summer 2020
MGT321,3,C+,Fall 2020
MGT489,3,C+,Summer 2023
FIN301,3,B+,Spring 2024
