Course_Code,Credits,Grade,Semester
ENG103,3,A,Fall 2019
ENG105,3,B+,Spring 2020
HIS103,3,B+,Spring 2021
PHI101,3,A-,Summer 2021
MAT120,3,A-,Fall 2021
ENV172,3,A,Fall 2022
ENV173,3,B+,Fall 2023
CHE101,3,A-,Summer 2024
CHE101L,1,B+,Fall 2024
BIO103,3,A-,Summer 2025
BIO103L,1,A,Fall 2019
ENV102,3,A-,Spring 2020
ENV107,3,A,Spring 2021
ENV203,3,A-,Summer 2021
ENV205,3,A,Fall 2021
ENV207,3,A,Fall 2022
ENV208,3,B+,Fall 2023
ENV209,3,A-,Summer 2024
ENV214,3,A,Fall 2024
ENV215,4,A-,Summer 2025
ENV260,3,A,Fall 2019
ENV307,3,A,Spring 2020
ENV315,3,A,Spring 2021
ENV316,3,B+,Summer 2021
ENV373,3,A-,Fall 2021
ENV375,3,A-,Fall 2022
ENV405,3,A-,Fall 2023
ENV408,3,B+,Summer 2024
ENV409,3,A-,Fall 2024
ENV410,3,A-,Summer 2025
ENV414,3,B+,Fall 2019
ENV455,3,B+,Spring 2020
ENV498,3,A-,Spring 2021
ENV499,3,A,Summer 2021
ENV304,3,A-,Fall 2021
ENV311,3,A-,Fall 2022
ENV401,3,B+,Fall 2023
