Course_Code,Credits,Grade,Semester
ENG103,3,D,Summer 2019
ENG105,3,D+,Spring 2020
BEN205,3,D+,Spring 2021
HIS103,3,F,Spring 2022
PHI101,3,D+,Summer 2023
POL101,3,D,Summer 2025
MAT125,3,C-,Fall 2025
ECO172,3,F,Summer 2019
ECO173,3,C-,Spring 2020
MIS107,3,F,Spring 2021
ECO101,3,C-,Spring 2022
ECO104,3,D+,Summer 2023
ECO201,3,D,Summer 2025
ECO204,3,C-,Fall 2025
ECO317,3,F,Summer 2019
ECO328,3,C-,Spring 2020
ECO349,3,D+,Spring 2021
ECO354,3,C-,Spring 2022
ECO372,3,D+,Summer 2023
ECO414,3,D+,Summer 2025
ECO490,3,C-,Fall 2025
ECO492,3,D,Summer 2019
ECO443,3,F,Spring 2020
ECO415,3,C-,Spring 2021
