Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2019
ENG105,3,D,Fall 2019
BEN205,3,F,Summer 2020
HIS103,3,F,Fall 2020
PHI101,3,C-,Fall 2021
POL101,3,D+,Fall 2022
MAT125,3,D,Summer 2023
ECO172,3,D,Spring 2019
ECO173,3,D,Fall 2019
MIS107,3,C-,Summer 2020
ECO101,3,C-,Fall 2020
ECO104,3,C-,Fall 2021
ECO201,3,D,Fall 2022
ECO204,3,D+,Summer 2023
ECO317,3,F,Spring 2019
ECO328,3,D,Fall 2019
ECO349,3,D,Summer 2020
ECO354,3,F,Fall 2020
ECO372,3,D,Fall 2021
ECO414,3,F,Fall 2022
ECO490,3,D+,Summer 2023
ENG103,3,C,Spring 2019
BEN205,3,B+,Fall 2019
ECO414,3,C-,Summer 2020
ECO492,3,C-,Fall 2020
ECO441,3,C-,Fall 2021
ECO415,3,D+,Fall 2022
