Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,B,Fall 2020
ENG103,3,B,Fall 2021
HIS103,3,B+,Spring 2022
PHI101,3,B,Summer 2022
BEN205,3,C+,Fall 2022
ENV203,3,B-,Summer 2023
PSY101,3,B,Spring 2024
BUS172,3,B+,Summer 2024
QM212,3,B+,Spring 2019
MIS205,3,W,Fall 2020
MIS205,3,B+,Fall 2021
ACT201,3,B-,Spring 2022
ACT202,3,B+,Summer 2022
ECO101,3,B-,Fall 2022
ECO104,3,B+,Summer 2023
FIN254,3,C+,Spring 2024
MGT210,3,B,Summer 2024
MGT314,3,B+,Spring 2019
MGT368,3,B+,Fall 2020
MKT202,3,B+,Fall 2021
LAW200,3,B+,Spring 2022
BUS101,3,B-,Summer 2022
BUS112,3,B-,Fall 2022
BUS134,3,B,Summer 2023
BUS251,3,B-,Spring 2024
BUS401,3,C+,Summer 2024
BUS498,4,B+,Spring 2019
MGT321,3,B+,Fall 2020
MGT489,3,B,Fall 2021
MKT301,3,B-,Spring 2022
ACT301,3,B+,Summer 2022
MGT401,3,B,Fall 2022
FIN301,3,B-,Summer 2023
