Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2019
ENG105,3,C,Spring 2020
BEN205,3,C-,Spring 2022
HIS103,3,W,Summer 2023
HIS103,3,C+,Fall 2024
PHI101,3,C-,Fall 2025
POL101,3,C,Fall 2019
MAT125,3,W,Spring 2020
MAT125,3,B-,Spring 2022
ECO172,3,B-,Summer 2023
ECO173,3,C-,Fall 2024
MIS107,3,C+,Fall 2025
ECO101,3,C-,Fall 2019
ECO104,3,C,Spring 2020
ECO201,3,C+,Spring 2022
ECO204,3,C-,Summer 2023
ECO317,3,C-,Fall 2024
ECO328,3,B-,Fall 2025
ECO349,3,B-,Fall 2019
ECO492,3,B-,Spring 2020
ECO415,3,C-,Spring 2022
ECO443,3,C-,Summer 2023
ECO441,3,B-,Fall 2024
