Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2020
ENG103,3,D+,Spring 2021
ENG111,3,C-,Summer 2021
HIS103,3,D+,Fall 2021
PHI101,3,C-,Spring 2022
POL101,3,D+,Summer 2022
SOC101,3,D,Spring 2023
ENV203,3,C-,Summer 2023
MAT116,0,C-,Spring 2024
MAT120,3,D,Summer 2024
MAT125,3,F,Summer 2025
MAT130,3,F,Fall 2025
MAT350,3,D+,Summer 2020
MAT361,3,C-,Spring 2021
PHY107,3,C-,Summer 2021
PHY107L,1,C-,Fall 2021
PHY108,3,D+,Spring 2022
PHY108L,1,C-,Summer 2022
CHE101,3,D,Spring 2023
CHE101L,1,F,Summer 2023
ETE131,3,D+,Spring 2024
ETE131L,1,D+,Summer 2024
ETE132,3,D,Summer 2025
ETE132L,1,F,Fall 2025
ETE211,3,D+,Summer 2020
ETE211L,1,C-,Spring 2021
ETE212,3,C-,Summer 2021
ETE212L,1,C-,Fall 2021
ETE221,3,D+,Spring 2022
ETE283,2,F,Summer 2022
ETE311,3,F,Spring 2023
ETE311L,1,C-,Summer 2023
ETE331,3,D+,Spring 2024
ETE331L,1,D+,Summer 2024
ETE361,3,C-,Summer 2025
ETE381,2,D+,Fall 2025
ETE423,3,C-,Summer 2020
ETE424,3,F,Spring 2021
ETE481,2,C-,Summer 2021
ETE499A,2,D,Fall 2021
ETE499B,2,C-,Spring 2022
ETE422,3,D+,Summer 2022
ETE431,3,D+,Spring 2023
ETE412,3,D+,Summer 2023
ETE451,3,F,Spring 2024
