Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,D+,Fall 2019
ENG111,3,C-,Summer 2020
HIS101,3,C-,Fall 2020
PHI104,3,C-,Spring 2021
POL101,3,F,Summer 2021
ECO101,3,F,Fall 2021
ENV203,3,F,Spring 2022
MAT116,0,D,Summer 2022
MAT120,3,C-,Spring 2023
MAT125,3,C-,Summer 2023
MAT130,3,D,Fall 2023
MAT250,3,D,Summer 2024
MAT350,3,F,Fall 2024
MAT361,3,D,Spring 2025
PHY107,3,F,Summer 2025
PHY107L,1,D+,Fall 2025
PHY108,3,F,Spring 2019
PHY108L,1,F,Fall 2019
CHE101,3,D+,Summer 2020
CHE101L,1,D+,Fall 2020
BIO103,3,F,Spring 2021
CSE115,3,C-,Summer 2021
CSE115L,1,C-,Fall 2021
EEE141,3,F,Spring 2022
EEE141L,1,C-,Summer 2022
EEE241,3,D,Spring 2023
EEE241L,1,F,Summer 2023
EEE111,3,D,Fall 2023
EEE111L,1,F,Summer 2024
EEE211,3,F,Fall 2024
EEE211L,1,F,Spring 2025
EEE311,3,C-,Summer 2025
EEE311L,1,F,Fall 2025
EEE221,3,C-,Spring 2019
EEE361,3,D+,Fall 2019
EEE342,3,F,Summer 2020
EEE342L,1,D+,Fall 2020
EEE363,3,D,Spring 2021
EEE363L,1,D+,Summer 2021
EEE312,3,D+,Fall 2021
EEE312L,1,D,Spring 2022
EEE299,1,D+,Summer 2022
EEE321,3,D+,Spring 2023
EEE321L,1,F,Summer 2023
EEE499A,3,C-,Fall 2023
EEE499B,3,D+,Summer 2024
POL101,3,B+,Fall 2024
ECO101,3,B,Spring 2025
ENV203,3,B+,Summer 2025
MAT350,3,B-,Fall 2025
PHY107,3,B,Spring 2019
PHY108,3,C,Fall 2019
PHY108L,1,B-,Summer 2020
BIO103,3,B+,Fall 2020
EEE141,3,C+,Spring 2021
EEE241L,1,B-,Summer 2021
EEE111L,1,C+,Fall 2021
EEE211L,1,B+,Spring 2022
EEE311L,1,B-,Summer 2022
EEE342,3,B-,Spring 2023
EEE321L,1,B-,Summer 2023
EEE432,3,D,Fall 2023
EEE461,3,D+,Summer 2024
