Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2021
ENG102,3,C,Summer 2021
ENG103,3,C,Fall 2021
HIS103,3,B-,Spring 2022
PHI101,3,C,Fall 2022
BEN205,3,C,Fall 2023
ENV203,3,C+,Fall 2024
PSY101,3,B-,Spring 2025
BUS172,3,C+,Fall 2025
QM212,3,B-,Spring 2021
MIS205,3,W,Summer 2021
MIS205,3,B-,Fall 2021
ACT201,3,C,Spring 2022
ACT202,3,C,Fall 2022
ECO101,3,C,Fall 2023
ECO104,3,B-,Fall 2024
FIN254,3,W,Spring 2025
FIN254,3,C+,Fall 2025
MGT210,3,C,Spring 2021
MGT314,3,C-,Summer 2021
MGT368,3,C+,Fall 2021
MKT202,3,C,Spring 2022
LAW200,3,B-,Fall 2022
BUS101,3,W,Fall 2023
BUS101,3,C-,Fall 2024
BUS112,3,B-,Spring 2025
BUS134,3,W,Fall 2025
BUS134,3,C-,Spring 2021
MGT401,3,C,Summer 2021
ACT301,3,C-,Fall 2021
FIN301,3,B-,Spring 2022
MKT301,3,C+,Fall 2022
