Course_Code,Credits,Grade,Semester
HIS103,3,C-,Spring 2019
PHI101,3,D,Fall 2019
SOC101,3,D+,Summer 2022
ENV203,3,F,Spring 2023
POL101,3,D,Spring 2024
MIS105,3,C-,Summer 2024
SCI101,3,F,Fall 2025
ENG109,3,F,Spring 2019
ENG110,3,F,Fall 2019
ENG111,3,F,Summer 2022
ENG115,3,C-,Spring 2023
ENG210,3,D+,Spring 2024
ENG220,3,C-,Summer 2024
ENG230,3,D+,Fall 2025
ENG260,3,D+,Spring 2019
ENG311,3,D,Fall 2019
ENG312,3,F,Summer 2022
ENG321,3,F,Spring 2023
ENG322,3,D,Spring 2024
ENG331,3,C-,Summer 2024
ENG401,3,F,Fall 2025
ENG402,3,C-,Spring 2019
ENG499,3,D+,Fall 2019
ENG342,3,F,Summer 2022
ENG361,3,C-,Spring 2023
