Course_Code,Credits,Grade,Semester
PHI101,3,B-,Spring 2019
BEN205,3,C+,Fall 2019
POL101,3,B,Spring 2020
ECO101,3,B-,Summer 2020
SOC101,3,C+,Fall 2020
ENV203,3,B,Spring 2021
MAT116,0,C+,Summer 2021
MAT120,3,B+,Spring 2022
MAT125,3,B+,Summer 2022
MAT130,3,B+,Summer 2023
MAT250,3,B,Fall 2023
MAT350,3,B,Summer 2024
MAT361,3,C+,Spring 2019
PHY107,3,B+,Fall 2019
PHY107L,1,B,Spring 2020
PHY108,3,C+,Summer 2020
PHY108L,1,C+,Fall 2020
CHE101,3,B+,Spring 2021
CHE101L,1,B+,Summer 2021
CSE115,4,C+,Spring 2022
CSE115L,0,B,Summer 2022
CSE173,3,B,Summer 2023
CSE215,4,B,Fall 2023
CSE215L,0,B,Summer 2024
CSE225,3,B-,Spring 2019
CSE225L,1,B+,Fall 2019
CSE231,3,B+,Spring 2020
CSE231L,1,B-,Summer 2020
CSE311,3,B+,Fall 2020
CSE311L,1,C+,Spring 2021
CSE323,3,B+,Summer 2021
CSE323L,1,B-,Spring 2022
CSE327,3,C+,Summer 2022
CSE327L,1,B,Summer 2023
CSE331,3,B+,Fall 2023
CSE331L,1,B-,Summer 2024
CSE332,3,B,Spring 2019
CSE373,3,B+,Fall 2019
CSE425,3,B+,Spring 2020
CSE499,3,B-,Summer 2020
CSE447,3,B,Fall 2020
CSE445,3,B+,Spring 2021
CSE477,3,C+,Summer 2021
CSE461,3,B,Spring 2022
