Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2021
ENG103,3,C+,Summer 2021
ENG111,3,B,Fall 2021
HIS103,3,B+,Spring 2022
PHI101,3,C+,Spring 2023
POL101,3,C+,Summer 2025
SOC101,3,B,Spring 2021
ENV203,3,C+,Summer 2021
MAT116,0,B,Fall 2021
MAT120,3,B-,Spring 2022
MAT125,3,B,Spring 2023
MAT130,3,B+,Summer 2025
MAT350,3,B-,Spring 2021
MAT361,3,B-,Summer 2021
PHY107,3,B-,Fall 2021
PHY107L,1,C+,Spring 2022
PHY108,3,B-,Spring 2023
PHY108L,1,B+,Summer 2025
CHE101,3,B-,Spring 2021
CHE101L,1,C+,Summer 2021
ETE422,3,B+,Fall 2021
ETE431,3,B+,Spring 2022
