Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2019
ENG105,3,B-,Summer 2021
HIS103,3,C-,Fall 2021
PHI101,3,C+,Summer 2022
MAT120,3,C,Fall 2022
ENV172,3,B-,Spring 2023
ENV173,3,C,Summer 2024
CHE101,3,C,Fall 2024
CHE101L,1,C+,Spring 2025
BIO103,3,B-,Summer 2025
BIO103L,1,C-,Fall 2019
ENV102,3,C-,Summer 2021
ENV107,3,C-,Fall 2021
ENV203,3,C-,Summer 2022
ENV205,3,B-,Fall 2022
ENV207,3,C,Spring 2023
ENV208,3,B-,Summer 2024
ENV209,3,C-,Fall 2024
ENV214,3,B-,Spring 2025
ENV215,4,B-,Summer 2025
ENV260,3,B-,Fall 2019
ENV307,3,B-,Summer 2021
ENV315,3,C,Fall 2021
ENV316,3,C,Summer 2022
ENV373,3,C+,Fall 2022
ENV375,3,B-,Spring 2023
ENV405,3,B-,Summer 2024
ENV408,3,C,Fall 2024
ENV409,3,C,Spring 2025
ENV410,3,B-,Summer 2025
ENV414,3,C,Fall 2019
ENV455,3,B-,Summer 2021
ENV498,3,C-,Fall 2021
ENV499,3,B-,Summer 2022
ENV311,3,C+,Fall 2022
ENV401,3,C-,Spring 2023
ENV304,3,C-,Summer 2024
ENV312,3,C+,Fall 2024
