Course_Code,Credits,Grade,Semester
ENG103,3,A,Spring 2019
ENG105,3,A,Summer 2019
BEN205,3,A,Summer 2021
HIS103,3,A-,Summer 2023
PHI101,3,A,Spring 2024
POL101,3,A-,Spring 2025
MAT125,3,A-,Spring 2019
ECO172,3,A-,Summer 2019
ECO173,3,A,Summer 2021
MIS107,3,A-,Summer 2023
ECO101,3,A-,Spring 2024
ECO104,3,A-,Spring 2025
ECO201,3,A-,Spring 2019
ECO204,3,A,Summer 2019
ECO317,3,A-,Summer 2021
ECO328,3,A,Summer 2023
ECO349,3,B+,Spring 2024
ECO354,3,B+,Spring 2025
ECO372,3,A-,Spring 2019
ECO414,3,A-,Summer 2019
ECO490,3,B+,Summer 2021
ECO441,3,A,Summer 2023
