Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2019
PHI101,3,C+,Summer 2021
SOC101,3,B+,Summer 2022
ENV203,3,B,Fall 2022
POL101,3,B+,Fall 2023
MIS105,3,B+,Fall 2024
SCI101,3,C+,Spring 2019
ENG110,3,C+,Summer 2021
ENG111,3,B+,Summer 2022
ENG115,3,B,Fall 2022
ENG220,3,C+,Fall 2023
ENG230,3,B+,Fall 2024
ENG260,3,C+,Spring 2019
ENG311,3,B+,Summer 2021
ENG312,3,B+,Summer 2022
ENG322,3,C+,Fall 2022
ENG331,3,B,Fall 2023
ENG401,3,B-,Fall 2024
ENG402,3,B,Spring 2019
ENG499,3,B+,Summer 2021
ENG351,3,B,Summer 2022
ENG361,3,C+,Fall 2022
ENG341,3,B,Fall 2023
