Course_Code,Credits,Grade,Semester
ENG103,3,D,Summer 2020
ENG105,3,C-,Spring 2022
BEN205,3,C-,Spring 2023
HIS103,3,D,Summer 2023
PHI101,3,C-,Spring 2024
POL101,3,D+,Spring 2025
MAT125,3,C-,Summer 2020
ECO172,3,C-,Spring 2022
ECO173,3,C-,Spring 2023
MIS107,3,F,Summer 2023
ECO101,3,F,Spring 2024
ECO104,3,F,Spring 2025
ECO201,3,C-,Summer 2020
ECO204,3,D+,Spring 2022
ECO317,3,D,Spring 2023
ECO328,3,C-,Summer 2023
ECO349,3,D,Spring 2024
ECO354,3,D,Spring 2025
ECO101,3,B+,Summer 2020
ECO104,3,C-,Spring 2022
ECO443,3,D+,Spring 2023
