Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,D+,Spring 2021
BEN205,3,F,Summer 2022
HIS103,3,D,Fall 2022
PHI101,3,D,Spring 2023
POL101,3,C-,Fall 2024
MAT125,3,C-,Fall 2025
ECO172,3,C-,Spring 2019
ECO173,3,F,Spring 2021
MIS107,3,D,Summer 2022
ECO101,3,C-,Fall 2022
ECO104,3,F,Spring 2023
ECO201,3,D+,Fall 2024
ECO204,3,D+,Fall 2025
ECO317,3,F,Spring 2019
ECO328,3,D,Spring 2021
ECO349,3,F,Summer 2022
ECO354,3,C-,Fall 2022
ECO372,3,D+,Spring 2023
ECO414,3,F,Fall 2024
ECO490,3,D,Fall 2025
ECO415,3,C-,Spring 2019
ECO441,3,C-,Spring 2021
ECO492,3,D,Summer 2022
